image_path,label,clip_id,person_id
custom_dataset/processed/VID_14/001/frame_0020.jpg,0,VID_14_001_C04,VID_14_001
custom_dataset/processed/VID_14/001/frame_0021.jpg,0,VID_14_001_C04,VID_14_001
custom_dataset/processed/VID_14/001/frame_0022.jpg,0,VID_14_001_C04,VID_14_001
custom_dataset/processed/VID_14/001/frame_0023.jpg,0,VID_14_001_C04,VID_14_001
custom_dataset/processed/VID_14/001/frame_0020.jpg,0,VID_14_001_C05,VID_14_001
custom_dataset/processed/VID_14/001/frame_0021.jpg,0,VID_14_001_C05,VID_14_001
custom_dataset/processed/VID_14/001/frame_0022.jpg,0,VID_14_001_C05,VID_14_001
custom_dataset/processed/VID_14/001/frame_0023.jpg,0,VID_14_001_C05,VID_14_001
custom_dataset/processed/VID_14/001/frame_0024.jpg,0,VID_14_001_C05,VID_14_001
custom_dataset/processed/VID_14/001/frame_0025.jpg,0,VID_14_001_C05,VID_14_001
custom_dataset/processed/VID_14/001/frame_0026.jpg,0,VID_14_001_C05,VID_14_001
custom_dataset/processed/VID_14/001/frame_0027.jpg,0,VID_14_001_C05,VID_14_001
custom_dataset/processed/VID_14/002/frame_0000.jpg,1,VID_14_002_C00,VID_14_002
custom_dataset/processed/VID_14/002/frame_0001.jpg,1,VID_14_002_C00,VID_14_002
custom_dataset/processed/VID_14/002/frame_0002.jpg,1,VID_14_002_C00,VID_14_002
custom_dataset/processed/VID_14/002/frame_0003.jpg,1,VID_14_002_C00,VID_14_002
custom_dataset/processed/VID_14/002/frame_0004.jpg,1,VID_14_002_C00,VID_14_002
custom_dataset/processed/VID_14/002/frame_0005.jpg,1,VID_14_002_C00,VID_14_002
custom_dataset/processed/VID_14/002/frame_0006.jpg,1,VID_14_002_C00,VID_14_002
custom_dataset/processed/VID_14/002/frame_0007.jpg,1,VID_14_002_C00,VID_14_002
custom_dataset/processed/VID_14/002/frame_0004.jpg,1,VID_14_002_C01,VID_14_002
custom_dataset/processed/VID_14/002/frame_0005.jpg,1,VID_14_002_C01,VID_14_002
custom_dataset/processed/VID_14/002/frame_0006.jpg,1,VID_14_002_C01,VID_14_002
custom_dataset/processed/VID_14/002/frame_0007.jpg,1,VID_14_002_C01,VID_14_002
custom_dataset/processed/VID_14/002/frame_0008.jpg,1,VID_14_002_C01,VID_14_002
custom_dataset/processed/VID_14/002/frame_0009.jpg,1,VID_14_002_C01,VID_14_002
custom_dataset/processed/VID_14/002/frame_0010.jpg,1,VID_14_002_C01,VID_14_002
custom_dataset/processed/VID_14/002/frame_0011.jpg,1,VID_14_002_C01,VID_14_002
custom_dataset/processed/VID_14/002/frame_0008.jpg,1,VID_14_002_C02,VID_14_002
custom_dataset/processed/VID_14/002/frame_0009.jpg,1,VID_14_002_C02,VID_14_002
custom_dataset/processed/VID_14/002/frame_0010.jpg,1,VID_14_002_C02,VID_14_002
custom_dataset/processed/VID_14/002/frame_0011.jpg,1,VID_14_002_C02,VID_14_002
custom_dataset/processed/VID_14/002/frame_0012.jpg,1,VID_14_002_C02,VID_14_002
custom_dataset/processed/VID_14/002/frame_0013.jpg,1,VID_14_002_C02,VID_14_002
custom_dataset/processed/VID_14/002/frame_0014.jpg,1,VID_14_002_C02,VID_14_002
custom_dataset/processed/VID_14/002/frame_0015.jpg,1,VID_14_002_C02,VID_14_002
custom_dataset/processed/VID_14/002/frame_0012.jpg,1,VID_14_002_C03,VID_14_002
custom_dataset/processed/VID_14/002/frame_0013.jpg,1,VID_14_002_C03,VID_14_002
custom_dataset/processed/VID_14/002/frame_0014.jpg,1,VID_14_002_C03,VID_14_002
custom_dataset/processed/VID_14/002/frame_0015.jpg,1,VID_14_002_C03,VID_14_002
custom_dataset/processed/VID_14/002/frame_0016.jpg,1,VID_14_002_C03,VID_14_002
custom_dataset/processed/VID_14/002/frame_0017.jpg,1,VID_14_002_C03,VID_14_002
custom_dataset/processed/VID_14/002/frame_0018.jpg,1,VID_14_002_C03,VID_14_002
custom_dataset/processed/VID_14/002/frame_0019.jpg,1,VID_14_002_C03,VID_14_002
custom_dataset/processed/VID_14/002/frame_0016.jpg,1,VID_14_002_C04,VID_14_002
custom_dataset/processed/VID_14/002/frame_0017.jpg,1,VID_14_002_C04,VID_14_002
custom_dataset/processed/VID_14/002/frame_0018.jpg,1,VID_14_002_C04,VID_14_002
custom_dataset/processed/VID_14/002/frame_0019.jpg,1,VID_14_002_C04,VID_14_002
custom_dataset/processed/VID_14/002/frame_0020.jpg,1,VID_14_002_C04,VID_14_002
custom_dataset/processed/VID_14/002/frame_0021.jpg,1,VID_14_002_C04,VID_14_002
custom_dataset/processed/VID_14/002/frame_0022.jpg,1,VID_14_002_C04,VID_14_002
custom_dataset/processed/VID_14/002/frame_0023.jpg,1,VID_14_002_C04,VID_14_002
custom_dataset/processed/VID_14/002/frame_0020.jpg,1,VID_14_002_C05,VID_14_002
custom_dataset/processed/VID_14/002/frame_0021.jpg,1,VID_14_002_C05,VID_14_002
custom_dataset/processed/VID_14/002/frame_0022.jpg,1,VID_14_002_C05,VID_14_002
custom_dataset/processed/VID_14/002/frame_0023.jpg,1,VID_14_002_C05,VID_14_002
custom_dataset/processed/VID_14/002/frame_0026.jpg,1,VID_14_002_C05,VID_14_002
custom_dataset/processed/VID_14/002/frame_0027.jpg,1,VID_14_002_C05,VID_14_002
custom_dataset/processed/VID_14/002/frame_0028.jpg,1,VID_14_002_C05,VID_14_002
custom_dataset/processed/VID_14/002/frame_0029.jpg,1,VID_14_002_C05,VID_14_002
custom_dataset/processed/VID_14/002/frame_0026.jpg,1,VID_14_002_C06,VID_14_002
custom_dataset/processed/VID_14/002/frame_0027.jpg,1,VID_14_002_C06,VID_14_002
custom_dataset/processed/VID_14/002/frame_0028.jpg,1,VID_14_002_C06,VID_14_002
custom_dataset/processed/VID_14/002/frame_0029.jpg,1,VID_14_002_C06,VID_14_002
custom_dataset/processed/VID_14/002/frame_0031.jpg,1,VID_14_002_C06,VID_14_002
custom_dataset/processed/VID_14/002/frame_0032.jpg,1,VID_14_002_C06,VID_14_002
custom_dataset/processed/VID_14/002/frame_0033.jpg,1,VID_14_002_C06,VID_14_002
custom_dataset/processed/VID_14/002/frame_0035.jpg,1,VID_14_002_C06,VID_14_002
custom_dataset/processed/VID_14/002/frame_0031.jpg,1,VID_14_002_C07,VID_14_002
custom_dataset/processed/VID_14/002/frame_0032.jpg,1,VID_14_002_C07,VID_14_002
custom_dataset/processed/VID_14/002/frame_0033.jpg,1,VID_14_002_C07,VID_14_002
custom_dataset/processed/VID_14/002/frame_0035.jpg,1,VID_14_002_C07,VID_14_002
custom_dataset/processed/VID_14/002/frame_0036.jpg,1,VID_14_002_C07,VID_14_002
custom_dataset/processed/VID_14/002/frame_0037.jpg,1,VID_14_002_C07,VID_14_002
custom_dataset/processed/VID_14/002/frame_0038.jpg,1,VID_14_002_C07,VID_14_002
custom_dataset/processed/VID_14/002/frame_0039.jpg,1,VID_14_002_C07,VID_14_002
custom_dataset/processed/VID_14/003/frame_0000.jpg,1,VID_14_003_C00,VID_14_003
custom_dataset/processed/VID_14/003/frame_0001.jpg,1,VID_14_003_C00,VID_14_003
custom_dataset/processed/VID_14/003/frame_0002.jpg,1,VID_14_003_C00,VID_14_003
custom_dataset/processed/VID_14/003/frame_0003.jpg,1,VID_14_003_C00,VID_14_003
custom_dataset/processed/VID_14/003/frame_0004.jpg,1,VID_14_003_C00,VID_14_003
custom_dataset/processed/VID_14/003/frame_0005.jpg,1,VID_14_003_C00,VID_14_003
custom_dataset/processed/VID_14/003/frame_0006.jpg,1,VID_14_003_C00,VID_14_003
custom_dataset/processed/VID_14/003/frame_0007.jpg,1,VID_14_003_C00,VID_14_003
custom_dataset/processed/VID_14/005/frame_0000.jpg,1,VID_14_005_C00,VID_14_005
custom_dataset/processed/VID_14/005/frame_0001.jpg,1,VID_14_005_C00,VID_14_005
custom_dataset/processed/VID_14/005/frame_0002.jpg,1,VID_14_005_C00,VID_14_005
custom_dataset/processed/VID_14/005/frame_0003.jpg,1,VID_14_005_C00,VID_14_005
custom_dataset/processed/VID_14/005/frame_0004.jpg,1,VID_14_005_C00,VID_14_005
custom_dataset/processed/VID_14/005/frame_0005.jpg,1,VID_14_005_C00,VID_14_005
custom_dataset/processed/VID_14/005/frame_0006.jpg,1,VID_14_005_C00,VID_14_005
custom_dataset/processed/VID_14/005/frame_0007.jpg,1,VID_14_005_C00,VID_14_005
custom_dataset/processed/VID_14/015/frame_0008.jpg,1,VID_14_015_C00,VID_14_015
custom_dataset/processed/VID_14/015/frame_0010.jpg,1,VID_14_015_C00,VID_14_015
custom_dataset/processed/VID_14/015/frame_0011.jpg,1,VID_14_015_C00,VID_14_015
custom_dataset/processed/VID_14/015/frame_0012.jpg,1,VID_14_015_C00,VID_14_015
custom_dataset/processed/VID_14/015/frame_0013.jpg,1,VID_14_015_C00,VID_14_015
custom_dataset/processed/VID_14/015/frame_0014.jpg,1,VID_14_015_C00,VID_14_015
custom_dataset/processed/VID_14/015/frame_0015.jpg,1,VID_14_015_C00,VID_14_015
custom_dataset/processed/VID_14/015/frame_0016.jpg,1,VID_14_015_C00,VID_14_015
custom_dataset/processed/VID_14/015/frame_0013.jpg,1,VID_14_015_C01,VID_14_015
custom_dataset/processed/VID_14/015/frame_0014.jpg,1,VID_14_015_C01,VID_14_015
custom_dataset/processed/VID_14/015/frame_0015.jpg,1,VID_14_015_C01,VID_14_015
custom_dataset/processed/VID_14/015/frame_0016.jpg,1,VID_14_015_C01,VID_14_015
custom_dataset/processed/VID_14/015/frame_0017.jpg,1,VID_14_015_C01,VID_14_015
custom_dataset/processed/VID_14/015/frame_0018.jpg,1,VID_14_015_C01,VID_14_015
custom_dataset/processed/VID_14/015/frame_0019.jpg,1,VID_14_015_C01,VID_14_015
custom_dataset/processed/VID_14/015/frame_0020.jpg,1,VID_14_015_C01,VID_14_015
custom_dataset/processed/VID_14/017/frame_0009.jpg,1,VID_14_017_C00,VID_14_017
custom_dataset/processed/VID_14/017/frame_0010.jpg,1,VID_14_017_C00,VID_14_017
custom_dataset/processed/VID_14/017/frame_0011.jpg,1,VID_14_017_C00,VID_14_017
custom_dataset/processed/VID_14/017/frame_0012.jpg,1,VID_14_017_C00,VID_14_017
custom_dataset/processed/VID_14/017/frame_0013.jpg,1,VID_14_017_C00,VID_14_017
custom_dataset/processed/VID_14/017/frame_0014.jpg,1,VID_14_017_C00,VID_14_017
custom_dataset/processed/VID_14/017/frame_0015.jpg,1,VID_14_017_C00,VID_14_017
custom_dataset/processed/VID_14/017/frame_0016.jpg,1,VID_14_017_C00,VID_14_017
custom_dataset/processed/VID_14/017/frame_0013.jpg,1,VID_14_017_C01,VID_14_017
custom_dataset/processed/VID_14/017/frame_0014.jpg,1,VID_14_017_C01,VID_14_017
custom_dataset/processed/VID_14/017/frame_0015.jpg,1,VID_14_017_C01,VID_14_017
custom_dataset/processed/VID_14/017/frame_0016.jpg,1,VID_14_017_C01,VID_14_017
custom_dataset/processed/VID_14/017/frame_0017.jpg,1,VID_14_017_C01,VID_14_017
custom_dataset/processed/VID_14/017/frame_0018.jpg,1,VID_14_017_C01,VID_14_017
custom_dataset/processed/VID_14/017/frame_0019.jpg,1,VID_14_017_C01,VID_14_017
custom_dataset/processed/VID_14/017/frame_0020.jpg,1,VID_14_017_C01,VID_14_017
custom_dataset/processed/VID_14/017/frame_0017.jpg,1,VID_14_017_C02,VID_14_017
custom_dataset/processed/VID_14/017/frame_0018.jpg,1,VID_14_017_C02,VID_14_017
custom_dataset/processed/VID_14/017/frame_0019.jpg,1,VID_14_017_C02,VID_14_017
custom_dataset/processed/VID_14/017/frame_0020.jpg,1,VID_14_017_C02,VID_14_017
custom_dataset/processed/VID_14/017/frame_0021.jpg,1,VID_14_017_C02,VID_14_017
custom_dataset/processed/VID_14/017/frame_0022.jpg,1,VID_14_017_C02,VID_14_017
custom_dataset/processed/VID_14/017/frame_0023.jpg,1,VID_14_017_C02,VID_14_017
custom_dataset/processed/VID_14/017/frame_0024.jpg,1,VID_14_017_C02,VID_14_017
custom_dataset/processed/VID_14/017/frame_0021.jpg,1,VID_14_017_C03,VID_14_017
custom_dataset/processed/VID_14/017/frame_0022.jpg,1,VID_14_017_C03,VID_14_017
custom_dataset/processed/VID_14/017/frame_0023.jpg,1,VID_14_017_C03,VID_14_017
custom_dataset/processed/VID_14/017/frame_0024.jpg,1,VID_14_017_C03,VID_14_017
custom_dataset/processed/VID_14/017/frame_0025.jpg,1,VID_14_017_C03,VID_14_017
custom_dataset/processed/VID_14/017/frame_0026.jpg,1,VID_14_017_C03,VID_14_017
custom_dataset/processed/VID_14/017/frame_0027.jpg,1,VID_14_017_C03,VID_14_017
custom_dataset/processed/VID_14/017/frame_0028.jpg,1,VID_14_017_C03,VID_14_017
custom_dataset/processed/VID_14/017/frame_0025.jpg,1,VID_14_017_C04,VID_14_017
custom_dataset/processed/VID_14/017/frame_0026.jpg,1,VID_14_017_C04,VID_14_017
custom_dataset/processed/VID_14/017/frame_0027.jpg,1,VID_14_017_C04,VID_14_017
custom_dataset/processed/VID_14/017/frame_0028.jpg,1,VID_14_017_C04,VID_14_017
custom_dataset/processed/VID_14/017/frame_0029.jpg,1,VID_14_017_C04,VID_14_017
custom_dataset/processed/VID_14/017/frame_0030.jpg,1,VID_14_017_C04,VID_14_017
custom_dataset/processed/VID_14/017/frame_0031.jpg,1,VID_14_017_C04,VID_14_017
custom_dataset/processed/VID_14/017/frame_0032.jpg,1,VID_14_017_C04,VID_14_017
custom_dataset/processed/VID_14/017/frame_0029.jpg,1,VID_14_017_C05,VID_14_017
custom_dataset/processed/VID_14/017/frame_0030.jpg,1,VID_14_017_C05,VID_14_017
custom_dataset/processed/VID_14/017/frame_0031.jpg,1,VID_14_017_C05,VID_14_017
custom_dataset/processed/VID_14/017/frame_0032.jpg,1,VID_14_017_C05,VID_14_017
custom_dataset/processed/VID_14/017/frame_0033.jpg,1,VID_14_017_C05,VID_14_017
custom_dataset/processed/VID_14/017/frame_0034.jpg,1,VID_14_017_C05,VID_14_017
custom_dataset/processed/VID_14/017/frame_0035.jpg,1,VID_14_017_C05,VID_14_017
custom_dataset/processed/VID_14/017/frame_0036.jpg,1,VID_14_017_C05,VID_14_017
custom_dataset/processed/VID_14/017/frame_0033.jpg,1,VID_14_017_C06,VID_14_017
custom_dataset/processed/VID_14/017/frame_0034.jpg,1,VID_14_017_C06,VID_14_017
custom_dataset/processed/VID_14/017/frame_0035.jpg,1,VID_14_017_C06,VID_14_017
custom_dataset/processed/VID_14/017/frame_0036.jpg,1,VID_14_017_C06,VID_14_017
custom_dataset/processed/VID_14/017/frame_0037.jpg,1,VID_14_017_C06,VID_14_017
custom_dataset/processed/VID_14/017/frame_0038.jpg,1,VID_14_017_C06,VID_14_017
custom_dataset/processed/VID_14/017/frame_0039.jpg,1,VID_14_017_C06,VID_14_017
custom_dataset/processed/VID_14/017/frame_0040.jpg,1,VID_14_017_C06,VID_14_017
custom_dataset/processed/VID_14/019/frame_0013.jpg,1,VID_14_019_C00,VID_14_019
custom_dataset/processed/VID_14/019/frame_0016.jpg,1,VID_14_019_C00,VID_14_019
custom_dataset/processed/VID_14/019/frame_0018.jpg,1,VID_14_019_C00,VID_14_019
custom_dataset/processed/VID_14/019/frame_0019.jpg,1,VID_14_019_C00,VID_14_019
custom_dataset/processed/VID_14/019/frame_0020.jpg,1,VID_14_019_C00,VID_14_019
custom_dataset/processed/VID_14/019/frame_0022.jpg,1,VID_14_019_C00,VID_14_019
custom_dataset/processed/VID_14/019/frame_0023.jpg,1,VID_14_019_C00,VID_14_019
custom_dataset/processed/VID_14/019/frame_0025.jpg,1,VID_14_019_C00,VID_14_019
custom_dataset/processed/VID_14/019/frame_0026.jpg,1,VID_14_019_C02,VID_14_019
custom_dataset/processed/VID_14/019/frame_0027.jpg,1,VID_14_019_C02,VID_14_019
custom_dataset/processed/VID_14/019/frame_0030.jpg,1,VID_14_019_C02,VID_14_019
custom_dataset/processed/VID_14/019/frame_0031.jpg,1,VID_14_019_C02,VID_14_019
custom_dataset/processed/VID_14/019/frame_0032.jpg,1,VID_14_019_C02,VID_14_019
custom_dataset/processed/VID_14/019/frame_0033.jpg,1,VID_14_019_C02,VID_14_019
custom_dataset/processed/VID_14/019/frame_0034.jpg,1,VID_14_019_C02,VID_14_019
custom_dataset/processed/VID_14/019/frame_0035.jpg,1,VID_14_019_C02,VID_14_019
custom_dataset/processed/VID_14/019/frame_0032.jpg,1,VID_14_019_C03,VID_14_019
custom_dataset/processed/VID_14/019/frame_0033.jpg,1,VID_14_019_C03,VID_14_019
custom_dataset/processed/VID_14/019/frame_0034.jpg,1,VID_14_019_C03,VID_14_019
custom_dataset/processed/VID_14/019/frame_0035.jpg,1,VID_14_019_C03,VID_14_019
custom_dataset/processed/VID_14/019/frame_0036.jpg,1,VID_14_019_C03,VID_14_019
custom_dataset/processed/VID_14/019/frame_0037.jpg,1,VID_14_019_C03,VID_14_019
custom_dataset/processed/VID_14/019/frame_0040.jpg,1,VID_14_019_C03,VID_14_019
custom_dataset/processed/VID_14/019/frame_0041.jpg,1,VID_14_019_C03,VID_14_019
custom_dataset/processed/VID_14/025/frame_0017.jpg,1,VID_14_025_C00,VID_14_025
custom_dataset/processed/VID_14/025/frame_0019.jpg,1,VID_14_025_C00,VID_14_025
custom_dataset/processed/VID_14/025/frame_0020.jpg,1,VID_14_025_C00,VID_14_025
custom_dataset/processed/VID_14/025/frame_0021.jpg,1,VID_14_025_C00,VID_14_025
custom_dataset/processed/VID_14/025/frame_0022.jpg,1,VID_14_025_C00,VID_14_025
custom_dataset/processed/VID_14/025/frame_0023.jpg,1,VID_14_025_C00,VID_14_025
custom_dataset/processed/VID_14/025/frame_0024.jpg,1,VID_14_025_C00,VID_14_025
custom_dataset/processed/VID_14/025/frame_0025.jpg,1,VID_14_025_C00,VID_14_025
custom_dataset/processed/VID_14/029/frame_0029.jpg,0,VID_14_029_C00,VID_14_029
custom_dataset/processed/VID_14/029/frame_0031.jpg,0,VID_14_029_C00,VID_14_029
custom_dataset/processed/VID_14/029/frame_0032.jpg,0,VID_14_029_C00,VID_14_029
custom_dataset/processed/VID_14/029/frame_0033.jpg,0,VID_14_029_C00,VID_14_029
custom_dataset/processed/VID_14/029/frame_0034.jpg,0,VID_14_029_C00,VID_14_029
custom_dataset/processed/VID_14/029/frame_0035.jpg,0,VID_14_029_C00,VID_14_029
custom_dataset/processed/VID_14/029/frame_0036.jpg,0,VID_14_029_C00,VID_14_029
custom_dataset/processed/VID_14/029/frame_0037.jpg,0,VID_14_029_C00,VID_14_029
custom_dataset/processed/VID_14/029/frame_0034.jpg,0,VID_14_029_C01,VID_14_029
custom_dataset/processed/VID_14/029/frame_0035.jpg,0,VID_14_029_C01,VID_14_029
custom_dataset/processed/VID_14/029/frame_0036.jpg,0,VID_14_029_C01,VID_14_029
custom_dataset/processed/VID_14/029/frame_0037.jpg,0,VID_14_029_C01,VID_14_029
custom_dataset/processed/VID_14/029/frame_0038.jpg,0,VID_14_029_C01,VID_14_029
custom_dataset/processed/VID_14/029/frame_0039.jpg,0,VID_14_029_C01,VID_14_029
custom_dataset/processed/VID_14/029/frame_0040.jpg,0,VID_14_029_C01,VID_14_029
custom_dataset/processed/VID_14/029/frame_0041.jpg,0,VID_14_029_C01,VID_14_029
custom_dataset/processed/VID_14/033/frame_0033.jpg,0,VID_14_033_C00,VID_14_033
custom_dataset/processed/VID_14/033/frame_0034.jpg,0,VID_14_033_C00,VID_14_033
custom_dataset/processed/VID_14/033/frame_0036.jpg,0,VID_14_033_C00,VID_14_033
custom_dataset/processed/VID_14/033/frame_0037.jpg,0,VID_14_033_C00,VID_14_033
custom_dataset/processed/VID_14/033/frame_0038.jpg,0,VID_14_033_C00,VID_14_033
custom_dataset/processed/VID_14/033/frame_0039.jpg,0,VID_14_033_C00,VID_14_033
custom_dataset/processed/VID_14/033/frame_0040.jpg,0,VID_14_033_C00,VID_14_033
custom_dataset/processed/VID_14/033/frame_0041.jpg,0,VID_14_033_C00,VID_14_033
custom_dataset/processed/VID_19/001/frame_0000.jpg,1,VID_19_001_C00,VID_19_001
custom_dataset/processed/VID_19/001/frame_0001.jpg,1,VID_19_001_C00,VID_19_001
custom_dataset/processed/VID_19/001/frame_0002.jpg,1,VID_19_001_C00,VID_19_001
custom_dataset/processed/VID_19/001/frame_0003.jpg,1,VID_19_001_C00,VID_19_001
custom_dataset/processed/VID_19/001/frame_0004.jpg,1,VID_19_001_C00,VID_19_001
custom_dataset/processed/VID_19/001/frame_0005.jpg,1,VID_19_001_C00,VID_19_001
custom_dataset/processed/VID_19/001/frame_0006.jpg,1,VID_19_001_C00,VID_19_001
custom_dataset/processed/VID_19/001/frame_0007.jpg,1,VID_19_001_C00,VID_19_001
custom_dataset/processed/VID_19/001/frame_0004.jpg,1,VID_19_001_C01,VID_19_001
custom_dataset/processed/VID_19/001/frame_0005.jpg,1,VID_19_001_C01,VID_19_001
custom_dataset/processed/VID_19/001/frame_0006.jpg,1,VID_19_001_C01,VID_19_001
custom_dataset/processed/VID_19/001/frame_0007.jpg,1,VID_19_001_C01,VID_19_001
custom_dataset/processed/VID_19/001/frame_0008.jpg,1,VID_19_001_C01,VID_19_001
custom_dataset/processed/VID_19/001/frame_0009.jpg,1,VID_19_001_C01,VID_19_001
custom_dataset/processed/VID_19/001/frame_0010.jpg,1,VID_19_001_C01,VID_19_001
custom_dataset/processed/VID_19/001/frame_0011.jpg,1,VID_19_001_C01,VID_19_001
custom_dataset/processed/VID_19/001/frame_0008.jpg,1,VID_19_001_C02,VID_19_001
custom_dataset/processed/VID_19/001/frame_0009.jpg,1,VID_19_001_C02,VID_19_001
custom_dataset/processed/VID_19/001/frame_0010.jpg,1,VID_19_001_C02,VID_19_001
custom_dataset/processed/VID_19/001/frame_0011.jpg,1,VID_19_001_C02,VID_19_001
custom_dataset/processed/VID_19/001/frame_0012.jpg,1,VID_19_001_C02,VID_19_001
custom_dataset/processed/VID_19/001/frame_0013.jpg,1,VID_19_001_C02,VID_19_001
custom_dataset/processed/VID_19/001/frame_0014.jpg,1,VID_19_001_C02,VID_19_001
custom_dataset/processed/VID_19/001/frame_0015.jpg,1,VID_19_001_C02,VID_19_001
custom_dataset/processed/VID_19/001/frame_0012.jpg,1,VID_19_001_C03,VID_19_001
custom_dataset/processed/VID_19/001/frame_0013.jpg,1,VID_19_001_C03,VID_19_001
custom_dataset/processed/VID_19/001/frame_0014.jpg,1,VID_19_001_C03,VID_19_001
custom_dataset/processed/VID_19/001/frame_0015.jpg,1,VID_19_001_C03,VID_19_001
custom_dataset/processed/VID_19/001/frame_0016.jpg,1,VID_19_001_C03,VID_19_001
custom_dataset/processed/VID_19/001/frame_0017.jpg,1,VID_19_001_C03,VID_19_001
custom_dataset/processed/VID_19/001/frame_0018.jpg,1,VID_19_001_C03,VID_19_001
custom_dataset/processed/VID_19/001/frame_0019.jpg,1,VID_19_001_C03,VID_19_001
custom_dataset/processed/VID_19/001/frame_0016.jpg,1,VID_19_001_C04,VID_19_001
custom_dataset/processed/VID_19/001/frame_0017.jpg,1,VID_19_001_C04,VID_19_001
custom_dataset/processed/VID_19/001/frame_0018.jpg,1,VID_19_001_C04,VID_19_001
custom_dataset/processed/VID_19/001/frame_0019.jpg,1,VID_19_001_C04,VID_19_001
custom_dataset/processed/VID_19/001/frame_0020.jpg,1,VID_19_001_C04,VID_19_001
custom_dataset/processed/VID_19/001/frame_0021.jpg,1,VID_19_001_C04,VID_19_001
custom_dataset/processed/VID_19/001/frame_0022.jpg,1,VID_19_001_C04,VID_19_001
custom_dataset/processed/VID_19/001/frame_0023.jpg,1,VID_19_001_C04,VID_19_001
custom_dataset/processed/VID_19/001/frame_0020.jpg,1,VID_19_001_C05,VID_19_001
custom_dataset/processed/VID_19/001/frame_0021.jpg,1,VID_19_001_C05,VID_19_001
custom_dataset/processed/VID_19/001/frame_0022.jpg,1,VID_19_001_C05,VID_19_001
custom_dataset/processed/VID_19/001/frame_0023.jpg,1,VID_19_001_C05,VID_19_001
custom_dataset/processed/VID_19/001/frame_0024.jpg,1,VID_19_001_C05,VID_19_001
custom_dataset/processed/VID_19/001/frame_0025.jpg,1,VID_19_001_C05,VID_19_001
custom_dataset/processed/VID_19/001/frame_0026.jpg,1,VID_19_001_C05,VID_19_001
